log_id,processed,target,model_version
1058,timestamp failed at play go sc cloud init static ip timestamp task gos customization failed fatal localhost failed vm static ip v4 address is ip address expected ip v4 address is ip address vm static ip v4 gateway is ip address expected ip v4 gateway is ip address,product,202205240000
1150,timestamp failed at play environment setup timestamp task deploy vm from ovf template exception in ansi ball z vmware deploy ovf python when ansi ball z main in soap adapter python when invoke method fatal localhost failed module failure see stdout stderr for the exact error,testcase,202205240000
1171,timestamp failed at play check quiesce snapshot timestamp task check specified file status until it exists in windows guest fatal localhost ip address failed,testcase,202205240000
1059,timestamp failed at play nvme v hba device ops timestamp task create snapshot base snapshot on test rhel 7 fatal localhost failed insufficient disk space on data store,testbed,202205240000
3513,timestamp failed at play check ip address timestamp task skip test case check ip address reason blocked task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case check ip address is blocked because vmware tools installed false running false,usererror,202207041600
1172,timestamp failed at play deploy ubuntu ova timestamp task remove a serial port using output file fatal localhost failed a serial device can not be added to a vm in the current state powered on please use the vmware guest power state module to power off the vm timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy ubuntu ova,testcase,202205240000
1173,timestamp failed at play deploy vm efi nvme timestamp task wait for getting vm test windows 10 32 1645428736027 ip address on esxi pe k2 hs1 eng vmware com fatal localhost un reachable data could not be sent to remote host pe k2 hs1 eng vmware com make sure this host can be reached over ssh ssh connect to host pe k2 hs1 eng vmware com port 22 connection timed out,testcase,202205240000
1073,timestamp failed at play stat host time timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1174,timestamp failed at play deploy vm efi nvme timestamp task wait for getting vm test windows 10 64 1645428722003 ip address on esxi pe k2 hs1 eng vmware com fatal localhost un reachable data could not be sent to remote host pe k2 hs1 eng vmware com make sure this host can be reached over ssh ssh connect to host pe k2 hs1 eng vmware com port 22 connection timed out,testcase,202205240000
1175,timestamp failed at play deploy vm efi nvme timestamp task wait for getting vm test windows server lts c 22538 1645428724556 ip address on esxi pe k2 hs1 eng vmware com fatal localhost un reachable data could not be sent to remote host pe k2 hs1 eng vmware com make sure this host can be reached over ssh ssh connect to host pe k2 hs1 eng vmware com port 22 connection timed out,testcase,202205240000
