id,name,raw,category,processed,solution,target,version
3513,log-2332,"2022-06-28 14:27:33,028 | Failed at Play [check_ip_address] **************************
2022-06-28 14:27:33,028 | TASK [Skip testcase: check_ip_address, reason: Blocked] ****
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'check_ip_address' is blocked because VMware tools installed: False, running: False",,timestamp failed at play check ip address timestamp task skip test case check ip address reason blocked task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case check ip address is blocked because vmware tools installed false running false,deepdive,usererror,202207041600
3514,log-2380,"2022-06-30 06:40:43,030 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-06-30 06:40:43,030 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3515,log-2371,"2022-06-30 04:33:26,030 | Failed at Play [deploy_vmwarephoton_ova] *******************
2022-06-30 04:33:26,030 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_Photon_3.x_OVA_65U3/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.185.228.195:22
2022-06-30 04:34:08,030 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Photon_3.x_OVA_65U3/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova",,timestamp failed at play deploy vmware photon ova timestamp task wait for port number to become open or contain specific keyword task path home worker workspace ansible photon number x ova ansible vsphere gos validation common vm wait ssh yml number fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task testing exit due to failure task path home worker workspace ansible photon number x ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova,deepdive,testcase,202207041600
3516,log-2338,"2022-06-29 06:56:46,029 | Failed at Play [deploy_vmwarephoton_ova] *******************
2022-06-29 06:56:46,029 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_Photon_3.x_OVA_67GA/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.186.85.86:22
2022-06-29 06:57:19,029 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Photon_3.x_OVA_67GA/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova",,timestamp failed at play deploy vmware photon ova timestamp task wait for port number to become open or contain specific keyword task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm wait ssh yml number fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task testing exit due to failure task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova,deepdive,testcase,202207041600
3517,log-2450,"2022-07-02 11:29:05,002 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-07-02 11:29:05,002 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows number main para virtual vmxnet number efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3518,log-2372,"2022-06-30 06:01:47,030 | Failed at Play [vmlibrary_main] ****************************
2022-06-30 06:01:47,030 | TASK [fail] ************************************************
task path: /home/worker/workspace/Create_New_VMLibrary_Template/newgos_testing_internal/vmlibrary/download_and_execute_script.yml:164
fatal: [localhost]: FAILED! => ['At least one guest configuration is incorrect in 111563-Photon-3.0-Rev3U1-64-EFI-Open-VM-Tools', '2022-06-30 06:01:35 UTC |  ERROR| Check 2(SERVFAIL) is set in /etc/hostname ... NO!', '2022-06-30 06:01:35 UTC |  ERROR| Check STAF is running ... NO!', '2022-06-30 06:01:35 UTC |  ERROR| Check staf 10.168.218.1 ping ping get PONG ... NO!', '2022-06-30 06:01:45 UTC |  ERROR| Fail to download http://gosvpub.eng.vmware.com/GOSV-OVF/Scripts/apps/linux/vetSendIP.pl']",,timestamp failed at play vm library main timestamp task fail task path home worker workspace create new vm library template new gos testing internal vm library download and execute script yml number fatal localhost failed at least one guest configuration is incorrect in number photon number efi open vm tools timestamp utc error check number serv fail is set in etc hostname no timestamp utc error check sta f is running no timestamp utc error check sta f ip address ping ping get pong no timestamp utc error fail to download http go sv pub eng vmware com go sv ovf scripts apps linux vet send ip pl,deepdive,testcase,202207041600
3519,log-2381,"2022-06-30 06:40:50,030 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-06-30 06:40:50,030 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c main para virtual vmxnet number bios ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3520,log-2382,"2022-06-30 06:40:35,030 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-06-30 06:40:35,030 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_70U3_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c nvme efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3521,log-2384,"2022-06-30 06:41:13,030 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-06-30 06:41:13,030 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c para virtual efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3522,log-2383,"2022-06-30 06:41:01,030 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-06-30 06:41:01,030 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_70U3_LSILOGICSAS_E1000E_BIOS/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c lsi logic sas bios ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3523,log-2385,"2022-06-30 06:41:12,030 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-06-30 06:41:12,030 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3524,log-2386,"2022-06-30 07:20:31,030 | Failed at Play [vmlibrary_main] ****************************
2022-06-30 07:20:31,030 | TASK [fail] ************************************************
task path: /home/worker/workspace/Create_New_VMLibrary_Template/newgos_testing_internal/vmlibrary/download_and_execute_script.yml:164
fatal: [localhost]: FAILED! => ['At least one guest configuration is incorrect in 111563-Photon-3.0-Rev3U1-64-EFI-Open-VM-Tools', '2022-06-30 07:20:19 UTC |  ERROR| Check reached is set in /etc/hostname ... NO!', '2022-06-30 07:20:19 UTC |  ERROR| Check STAF is running ... NO!', '2022-06-30 07:20:19 UTC |  ERROR| Check staf 10.168.218.1 ping ping get PONG ... NO!', '2022-06-30 07:20:30 UTC |  ERROR| Fail to download http://gosvpub.eng.vmware.com/GOSV-OVF/Scripts/apps/linux/vetSendIP.pl']",,timestamp failed at play vm library main timestamp task fail task path home worker workspace create new vm library template new gos testing internal vm library download and execute script yml number fatal localhost failed at least one guest configuration is incorrect in number photon number efi open vm tools timestamp utc error check reached is set in etc hostname no timestamp utc error check sta f is running no timestamp utc error check sta f ip address ping ping get pong no timestamp utc error fail to download http go sv pub eng vmware com go sv ovf scripts apps linux vet send ip pl,deepdive,testcase,202207041600
3525,log-2429,"2022-07-02 02:10:56,002 | Failed at Play [deploy_vm_ovf] *****************************
2022-07-02 02:10:56,002 | TASK [Deploy VM from ovf template] *************************
task path: /home/worker/workspace/Ansible_Windows_MS_Template_70U2/ansible-vsphere-gos-validation/common/ovf_deploy.yml:4
exception in /vmware_deploy_ovf.py when run in /request.py when do_open
fatal: [localhost]: FAILED! => <urlopen error The write operation timed out> Problem validating OVF import spec: Line 98: Invalid value 'hostonly' for element 'Connection'.
2022-07-02 02:10:57,002 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Windows_MS_Template_70U2/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_ovf",,timestamp failed at play deploy vm ovf timestamp task deploy vm from ovf template task path home worker workspace ansible windows ms template ansible vsphere gos validation common ovf deploy yml number exception in vmware deploy ovf python when run in request python when do open fatal localhost failed url open error the write operation timed out problem validating ovf import spec line number invalid value host only for element connection timestamp task testing exit due to failure task path home worker workspace ansible windows ms template ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm ovf,retry,targetvm,202207041600
3526,log-2514,"2022-07-04 00:11:31,004 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-07-04 00:11:31,004 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3527,log-2519,"2022-07-04 00:21:16,004 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-07-04 00:21:16,004 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3528,log-2517,"2022-07-04 00:13:53,004 | Failed at Play [nvme_vhba_device_ops_spec13] ***************
2022-07-04 00:13:53,004 | TASK [Verify disk number increases in guest OS] ************
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hotadd_vm_disk_existing_ctrl.yml:35
fatal: [localhost]: FAILED! => Disk number not increase 2, before hotadd: 1, after hotadd: 2",,timestamp failed at play nvme v hba device ops spec number timestamp task verify disk number increases in guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows v hba hot add remove hot add vm disk existing ctrl yml number fatal localhost failed disk number not increase number before hot add number after hot add number,deepdive,usererror,202207041600
3529,log-2444,"2022-07-02 04:51:48,002 | Failed at Play [cpu_multicores_per_socket] *****************
2022-07-02 04:51:48,002 | TASK [Wait for port 22 to become stopped] ******************
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.x_Update/ansible-vsphere-gos-validation/linux/utils/shutdown.yml:13
fatal: [localhost]: FAILED! => Timeout when waiting for 10.182.58.98:22 to stop.",,timestamp failed at play cpu multi cores per socket timestamp task wait for port number to become stopped task path home worker workspace ansible cycle photon number x update ansible vsphere gos validation linux utilities shutdown yml number fatal localhost failed timeout when waiting for ip address to stop,retry,targetvm,202207041600
3530,log-2449,"2022-07-02 11:28:51,002 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-07-02 11:28:51,002 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3531,log-2451,"2022-07-02 11:29:19,002 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-07-02 11:29:19,002 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3532,log-2452,"2022-07-02 11:29:20,002 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-07-02 11:29:20,002 | TASK [Check disk size after hot extend] ********************
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/hot_extend_disk_test.yml:40
fatal: [localhost]: FAILED! => Got disk size '1' GB in guest OS after hot extend to 2GB.",,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,deepdive,product,202207041600
3533,log-2498,"2022-07-03 06:01:04,003 | Failed at Play [check_quiesce_snapshot] ********************
2022-07-03 06:01:04,003 | TASK [Skip testcase: check_quiesce_snapshot, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'check_quiesce_snapshot' is blocked because VMware tools installed: False, running: False",,timestamp failed at play check quiesce snapshot timestamp task skip test case check quiesce snapshot reason blocked task path home worker workspace ansible cycle windows number ansible vsphere gos validation common skip test case yml number fatal localhost failed test case check quiesce snapshot is blocked because vmware tools installed false running false,deepdive,usererror,202207041600
