id,name,raw,category,processed,solution,target,version
1613,22.txt,"2022-05-17 08:20:47,017 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-05-17 08:20:47,017 | TASK [Wait for message 'Autoinstall is completed.' appear in VM log serial-20220517070407.log] 
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-05-17 08:21:26,017 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
",output_hidden_no_log,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible cycle photon number x update ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task testing exit due to failure task path home worker workspace ansible cycle photon number x update ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1614,26.txt,"2022-05-16 15:14:19,016 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-05-16 15:14:19,016 | TASK [Wait for message 'Autoinstall is completed.' appear in VM log serial-20220516135726.log] 
task path: /home/worker/workspace/Ansible_CentOS_8.x_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-05-16 15:14:51,016 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_CentOS_8.x_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",output_hidden_no_log,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible centos number x main para virtual vmxnet number efi ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task testing exit due to failure task path home worker workspace ansible centos number x main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1615,27.txt,"2022-05-17 05:42:48,017 | Failed at Play [deploy_vm_efi_nvme_vmxnet3] ****************
2022-05-17 05:42:48,017 | TASK [Wait for message 'Autoinstall is completed.' appear in VM log serial-20220517042722.log] 
task path: /home/worker/workspace/Ansible_RockyLinux_8.x_70U3_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-05-17 05:43:21,017 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_RockyLinux_8.x_70U3_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_nvme_vmxnet3",output_hidden_no_log,timestamp failed at play deploy vm efi nvme vmxnet number timestamp task wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible rocky linux number x nvme vmxnet number efi ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task testing exit due to failure task path home worker workspace ansible rocky linux number x nvme vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi nvme vmxnet number,retry,targetvm,202206171000
1616,39.txt,"2022-05-17 06:01:20,017 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-05-17 06:01:20,017 | TASK [Wait for message 'Autoinstall is completed.' appear in VM log serial-20220517044602.log] 
task path: /home/worker/workspace/Ansible_RockyLinux_8.x_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-05-17 06:01:52,017 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_RockyLinux_8.x_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",output_hidden_no_log,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible rocky linux number x main para virtual vmxnet number efi ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task testing exit due to failure task path home worker workspace ansible rocky linux number x main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1628,19.txt,"2022-06-06 08:39:53,006 | Failed at Play [vgauth_check_service] **********************
2022-06-06 08:39:53,006 | TASK [Skip testcase: vgauth_check_service, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'vgauth_check_service' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play vg auth check service timestamp task skip test case vg auth check service reason blocked task path home worker workspace ansible windows number main para virtual vmxnet number efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case vg auth check service is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1617,47.txt,"2022-05-17 19:06:08,017 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-05-17 19:06:08,017 | TASK [Wait for message 'Autoinstall is completed.' appear in VM log serial-20220517175148.log] 
task path: /home/worker/workspace/Ansible_Cycle_RHEL_9.x/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-05-17 19:06:41,017 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Cycle_RHEL_9.x/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",output_hidden_no_log,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task testing exit due to failure task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1618,48.txt,"2022-05-17 19:21:54,017 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-05-17 19:21:54,017 | TASK [Wait for message 'Autoinstall is completed.' appear in VM log serial-20220517180421.log] 
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_22.04_ISO/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-05-17 19:22:28,017 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_22.04_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",output_hidden_no_log,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible cycle ubuntu number iso ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task testing exit due to failure task path home worker workspace ansible cycle ubuntu number iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1619,80.txt,"2022-05-30 07:33:38,030 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-05-30 07:33:38,030 | TASK [Wait for message 'Autoinstall is completed.' appear in VM log serial-20220530054052.log] 
task path: /home/worker/workspace/Ansible_RHEL_9.x_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-05-30 07:34:10,030 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_RHEL_9.x_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",output_hidden_no_log,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible rhel number x main para virtual vmxnet number efi ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task testing exit due to failure task path home worker workspace ansible rhel number x main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1625,1.txt,"2022-06-06 07:38:54,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-06-06 07:38:54,006 | TASK [Skip testcase: mouse_driver_vmtools, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'mouse_driver_vmtools' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play mouse driver vm tools timestamp task skip test case mouse driver vm tools reason blocked task path home worker workspace ansible windows server lts c main para virtual vmxnet number bios ansible vsphere gos validation common skip test case yml number fatal localhost failed test case mouse driver vm tools is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1620,89.txt,"2022-06-03 00:50:07,003 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-06-03 00:50:07,003 | TASK [Wait for message 'Autoinstall is completed.' appear in VM log serial-20220602233434.log] 
task path: /home/worker/workspace/Ansible_Cycle_CentOS_8.x/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-06-03 00:50:42,003 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Cycle_CentOS_8.x/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",output_hidden_no_log,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible cycle centos number x ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task testing exit due to failure task path home worker workspace ansible cycle centos number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202206171000
1621,58.txt,"2022-05-23 16:42:16,023 | Failed at Play [lsilogic_vhba_device_ops] ******************
2022-05-23 16:42:16,023 | TASK [Wait for new device to be present] *******************
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:80
fatal: [localhost]: UNREACHABLE! => Failed to create temporary directory. In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1653324136.7846885-16090-258133457335772 `"" && echo ansible-tmp-1653324136.7846885-16090-258133457335772=""` echo /tmp/ansible-tmp-1653324136.7846885-16090-258133457335772 `"" ), exited with result 1
2022-05-23 16:42:16,023 | TASK [Guest OS unreachable] ********************************
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:91
fatal: [localhost]: FAILED! => {'changed': False, 'msg': 'Failed to create temporary directory. In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1653324136.7846885-16090-258133457335772 `"" && echo ansible-tmp-1653324136.7846885-16090-258133457335772=""` echo /tmp/ansible-tmp-1653324136.7846885-16090-258133457335772 `"" ), exited with result 1', 'skip_reason': 'Host localhost is unreachable', 'unreachable': True}",fail_to_create_tem_dir,timestamp failed at play lsi logic v hba device ops timestamp task wait for new device to be present task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost un reachable failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo tmp ansible tmp hex id number timestamp exited with result number timestamp task guest os un reachable task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost failed changed false message failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo tmp ansible tmp hex id number timestamp exited with result number skip reason host localhost is un reachable un reachable true,deepdive,testcase,202206171000
1624,0.txt,"2022-06-06 06:03:18,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-06-06 06:03:18,006 | TASK [Skip testcase: mouse_driver_vmtools, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'mouse_driver_vmtools' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play mouse driver vm tools timestamp task skip test case mouse driver vm tools reason blocked task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation common skip test case yml number fatal localhost failed test case mouse driver vm tools is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1626,17.txt,"2022-06-06 08:39:01,006 | Failed at Play [vgauth_check_service] **********************
2022-06-06 08:39:01,006 | TASK [Skip testcase: vgauth_check_service, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'vgauth_check_service' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play vg auth check service timestamp task skip test case vg auth check service reason blocked task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case vg auth check service is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1627,18.txt,"2022-06-06 07:44:14,006 | Failed at Play [vgauth_check_service] **********************
2022-06-06 07:44:14,006 | TASK [Skip testcase: vgauth_check_service, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'vgauth_check_service' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play vg auth check service timestamp task skip test case vg auth check service reason blocked task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation common skip test case yml number fatal localhost failed test case vg auth check service is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1629,2.txt,"2022-06-06 06:22:35,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-06-06 06:22:35,006 | TASK [Skip testcase: mouse_driver_vmtools, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'mouse_driver_vmtools' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play mouse driver vm tools timestamp task skip test case mouse driver vm tools reason blocked task path home worker workspace ansible windows number main para virtual vmxnet number efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case mouse driver vm tools is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1630,3.txt,"2022-06-06 07:38:49,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-06-06 07:38:49,006 | TASK [Skip testcase: mouse_driver_vmtools, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'mouse_driver_vmtools' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play mouse driver vm tools timestamp task skip test case mouse driver vm tools reason blocked task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case mouse driver vm tools is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1631,4.txt,"2022-06-06 08:37:33,006 | Failed at Play [mouse_driver_vmtools] **********************
2022-06-06 08:37:33,006 | TASK [Skip testcase: mouse_driver_vmtools, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'mouse_driver_vmtools' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play mouse driver vm tools timestamp task skip test case mouse driver vm tools reason blocked task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case mouse driver vm tools is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1632,5.txt,"2022-06-06 08:41:44,006 | Failed at Play [stat_balloon] ******************************
2022-06-06 08:41:44,006 | TASK [Skip testcase: stat_balloon, reason: Blocked] ********
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'stat_balloon' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play stat balloon timestamp task skip test case stat balloon reason blocked task path home worker workspace ansible windows number main para virtual vmxnet number efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case stat balloon is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1633,6.txt,"2022-06-06 07:42:00,006 | Failed at Play [stat_balloon] ******************************
2022-06-06 07:42:00,006 | TASK [Skip testcase: stat_balloon, reason: Blocked] ********
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'stat_balloon' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play stat balloon timestamp task skip test case stat balloon reason blocked task path home worker workspace ansible windows server lts c main para virtual vmxnet number bios ansible vsphere gos validation common skip test case yml number fatal localhost failed test case stat balloon is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1683,10.txt,"2022-05-25 16:49:06,025 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-25 16:49:06,025 | TASK [Testbed deploy result is not PASS] *******************
task path: /home/worker/workspace/Ansible_SLED_15SP4_MAIN_NVME_E1000E_BIOS/newgos_testing_internal/testbed_deploy/parse_testbed_info.yml:10
fatal: [localhost]: FAILED! => Get deployment result in testbedInfo.json is 'FAIL', not PASS",testbedinfo_fail,timestamp failed at play testbed deploy nimbus timestamp task testbed deploy result is not pass task path home worker workspace ansible sled main nvme bios new gos testing internal testbed deploy parse testbed info yml number fatal localhost failed get deployment result in testbed info json is fail not pass,retry,nimbus,202206171000
1634,7.txt,"2022-06-06 06:06:32,006 | Failed at Play [stat_balloon] ******************************
2022-06-06 06:06:32,006 | TASK [Skip testcase: stat_balloon, reason: Blocked] ********
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'stat_balloon' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play stat balloon timestamp task skip test case stat balloon reason blocked task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation common skip test case yml number fatal localhost failed test case stat balloon is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1635,70.txt,"2022-05-25 14:40:06,025 | Failed at Play [stat_balloon] ******************************
2022-05-25 14:40:06,025 | TASK [Skip testcase: stat_balloon, reason: Blocked] ********
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'stat_balloon' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play stat balloon timestamp task skip test case stat balloon reason blocked task path home worker workspace ansible cycle windows number ansible vsphere gos validation common skip test case yml number fatal localhost failed test case stat balloon is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1636,8.txt,"2022-06-06 07:40:32,006 | Failed at Play [stat_balloon] ******************************
2022-06-06 07:40:32,006 | TASK [Skip testcase: stat_balloon, reason: Blocked] ********
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'stat_balloon' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play stat balloon timestamp task skip test case stat balloon reason blocked task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case stat balloon is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
