id,name,raw,category,processed,solution,target,version
1058,ansible_gosv_logs_202203_FAILURE_Ansible_Regression_RHEL_9_x-69_failed_tasks_log.0,"2022-03-25 12:20:53,025 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-03-25 12:20:53,025 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_Regression_RHEL_9.x/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => [""VM static IPv4 address is '192.168.192.169', expected IPv4 address is 192.168.192.101"", ""VM static IPv4 gateway is '192.168.1.1', expected IPv4 gateway is 192.168.192.1""]",ip_not_expect_0509,timestamp failed at play go sc cloud init static ip timestamp task gos customization failed fatal localhost failed vm static ip v4 address is ip address expected ip v4 address is ip address vm static ip v4 gateway is ip address expected ip v4 gateway is ip address,deepdive,product,202205240000
1212,ansible_gosv_logs_202204_FAILURE_Ansible_RHEL_8_x_67GA_PARAVIRTUAL_E1000E_EFI-9_failed_tasks_log.2,"2022-04-20 07:44:08,020 | Failed at Play [gosc_perl_staticip] ************************
2022-04-20 07:44:08,020 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_RHEL_8.x_67GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => [""VM DNS domain search domains are  [] not expected search domains ['test.com', 'gosc.test.com']""]",domain_not_expect,timestamp failed at play go sc perl static ip timestamp task gos customization failed fatal localhost failed vm dns domain search domains are not expected search domains test com go sc test com,deepdive,product,202205240000
1298,__Ansible_Regression_Ubuntu_20_04_Server_ISO-20_logs_failed_tasks_log.0,"2021-11-26 07:50:43,026 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2021-11-26 07:50:43,026 | TASK [Assert cloud-init guest customization checks all PASS] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_20.04.3_Server_ISO/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:41
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",domain_not_expect,timestamp failed at play go sc cloud init dhcp timestamp task assert cloud init guest customization checks all pass failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1262,ansible_gosv_logs_202203_FAILURE_Ansible_Debian_10_x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI-13_failed_tasks_log.1,"2022-03-07 14:50:36,007 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-03-07 14:50:36,007 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => [""VM DNS servers are ['192.168.1.1'], not expected DNS servers ['192.168.1.1', '192.168.1.2']"", ""VM DNS domain search domains are  ['lan'] not expected search domains ['test.com', 'gosc.test.com']"", ""VM static IPv4 address is '192.168.1.194', expected IPv4 address is 192.168.1.101""]",dns_not_expect,timestamp failed at play go sc cloud init static ip timestamp task gos customization failed fatal localhost failed vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan not expected search domains test com go sc test com vm static ip v4 address is ip address expected ip v4 address is ip address,deepdive,product,202205240000
1263,ansible_gosv_logs_202203_FAILURE_Ansible_RHEL_9_x_70U3p04_NVME_VMXNET3_EFI-2_failed_tasks_log.0,"2022-03-18 07:53:40,018 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2022-03-18 07:53:40,018 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_RHEL_9.x_70U3p04_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => [""VM DNS servers are ['10.195.12.31', '10.172.40.1', 'fd01:1:3:1001::10'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""]",dns_not_expect,timestamp failed at play go sc cloud init dhcp timestamp task gos customization failed fatal localhost failed vm dns servers are ip address ip address ip address not expected dns servers ip address ip address,deepdive,product,202205240000
1264,ansible_gosv_logs_202204_FAILURE_Ansible_Debian_10_x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI-18_failed_tasks_log.1,"2022-04-01 09:44:07,001 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-04-01 09:44:07,001 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => [""VM DNS servers are ['192.168.192.1'], not expected DNS servers ['192.168.1.1', '192.168.1.2']"", ""VM DNS domain search domains are  ['lan'] not expected search domains ['test.com', 'gosc.test.com']"", ""VM static IPv4 address is '192.168.192.133', expected IPv4 address is 192.168.192.101"", ""VM static IPv4 gateway is '192.168.1.1', expected IPv4 gateway is 192.168.192.1""]",dns_not_expect,timestamp failed at play go sc cloud init static ip timestamp task gos customization failed fatal localhost failed vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan not expected search domains test com go sc test com vm static ip v4 address is ip address expected ip v4 address is ip address vm static ip v4 gateway is ip address expected ip v4 gateway is ip address,deepdive,product,202205240000
1265,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_67U3-1_logs_failed_tasks_log.0,"2021-12-10 15:06:50,010 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-10 15:06:50,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_67U3/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc2-10-187-120-243, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is nimbus.eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.195.12.31', '10.172.40.1'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc2 10 187 120 243 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1266,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_70GA-3_logs_failed_tasks_log.0,"2021-12-15 12:18:52,015 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-15 12:18:52,015 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_70GA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is wdc-10-191-178-154, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is nimbus.eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.132.7.1', '10.142.7.1', '10.128.242.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['eng.vmware.com', 'vmware.com', 'nimbus.eng.vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is wdc 10 191 178 154 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are eng vmware com vmware com nimbus eng vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1267,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_70U1-1_logs_failed_tasks_log.0,"2021-12-10 13:44:56,010 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-10 13:44:56,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_70U1/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc1-10-78-88-80, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.166.1.1', '10.166.1.2', '10.142.7.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 78 88 80 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
1268,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_70U1-2_logs_failed_tasks_log.0,"2021-12-10 16:42:59,010 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-10 16:42:59,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_70U1/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc1-10-78-82-157, expected hostname is gosc-dhcp-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is eng.vmware.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=dns_servers_success is False) => [""VM DNS servers are ['10.166.1.1', '10.166.1.2', '10.142.7.2'], not expected DNS servers ['10.10.1.1', '10.10.1.2']""] and dns_servers_success is False
failed: [localhost] => (item=dns_suffix_success is False) => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com'] not expected search domains ['test.com', 'gosc.test.com']""] and dns_suffix_success is False",dns_not_expect,timestamp failed at play go sc perl dhcp timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc1 10 78 82 157 expected hostname is go sc dhcp vm 01 and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com expected domain name is go sc test com and dns domain success is false failed localhost item dns servers success is false vm dns servers are ip address ip address ip address not expected dns servers ip address ip address and dns servers success is false failed localhost item dns suffix success is false vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com not expected search domains test com go sc test com and dns suffix success is false,deepdive,product,202205240000
